receipt_id,company_id,matched_transaction_id,DateMappingMatch,AmountMappingMatch,DescriptionMatch,DifferentPredictedTime,TimeMappingMatch,PredictedNameMatch,ShortNameMatch,DifferentPredictedDate,PredictedAmountMatch,PredictedTimeCloseMatch,success
30360,30000,30885,0.95,0,0,1,0,0,0,0,0,1,0
30360,30000,30885,0,0,0,1,0,0,0,1,0,0,0
30361,30000,30999,0.55,0,0,1,0,0,0,0,0,0,1
30361,30000,30999,0.85,0,0,1,0,0,0,0,0,0,0
30361,30000,30999,0,0,0,1,0,0,0,1,0,0,0
30362,30000,31461,0,0.7,0,1,0,0,0,1,0,0,1
30362,30000,31461,0,0,0,1,0,0,0,1,0,1,0
30362,30000,31461,0,0,0,1,0,0,0,1,0,0,0
30363,30000,30779,0.825,0,0,1,0,0,0,0,0,0,1
30363,30000,30779,0,0,0,1,0,0,0,1,0,1,0
30363,30000,30779,0,0,0,1,0,0,0,1,0,0,0
30364,30000,31263,0,0,0,1,0,0,0,1,0,1,1
30364,30000,31263,0.95,0,0,0,1,0,0,0,0,1,0
30364,30000,31263,0,0,0,1,0,0,0,1,0,0,0
30365,30000,30302,0,0.4,0,1,0,0,0,1,0,0,1
30365,30000,30302,0,0,0,1,0,0,0,1,0,0,0
30366,30000,30403,0.85,0,0,1,0,0,0,0,0,0,1
30366,30000,30403,0,0,0,1,0,0,0,1,0,0,0
30367,30000,30296,0.95,0.4,0,1,0,0,0,0,0,0,1
30367,30000,30296,0.95,0,0,1,0,0,0,0,0,0,0
30367,30000,30296,0.65,0,0,1,0,0,0,0,0,0,0
30367,30000,30296,0,0,0,1,0,0,0,1,0,0,0
30368,30000,30626,0.825,0.4,0,1,0,0,0,0,0,0,1
30368,30000,30626,0.825,0,0.2,1,0,0.2,0,0,0,0,0
30368,30000,30626,0.825,0,0,1,0,0,0,0,0,0,0
30368,30000,30626,0,0,0,1,0,0,0,1,0,0,0
30369,30000,31269,0.75,0,0,1,0,0,0,0,0,0,1
30369,30000,31269,0.95,0,0,1,0,0,0,0,0,0,0
30369,30000,31269,0.95,0,0,0,1,0,0,0,0,1,0
30369,30000,31269,0,0,0,1,0,0,0,1,0,0,0
30370,30000,31028,0.95,0,0,1,0,0,0,0,0,0,1
30370,30000,31028,0,0,0,1,0,0,0,1,0,0,0
30371,30000,30995,0,0.7,0,1,0,0,0,1,0,0,1
30371,30000,30995,0,0,0,1,0,0,0,1,0,0,0
30372,30000,30428,0,0,0.8,1,0,0,0,1,0,0,1
30372,30000,30428,0,0.4,0,1,0,0,0,1,0,0,0
30372,30000,30428,0,0,0,1,0,0,0,1,0,0,0
30373,30000,31043,0.95,0,0,1,0,0.4,0,0,0,0,1
30373,30000,31043,0,0,0,1,0,0.8,0,1,0,0,0
30373,30000,31043,0.95,0,0,1,0,0.8,0,0,0,0,0
30373,30000,31043,0,0,0,1,0,0,0,1,0,0,0
30374,30000,31317,0,0.7,0,1,0,0,0,1,0,0,1
30374,30000,31317,0,0,0,1,0,0,0,1,0,1,0
30374,30000,31317,0,0,0,1,0,0,0,1,0,0,0
30375,30000,31369,0.825,0,0,1,0,0,0,0,0,1,1
30375,30000,31369,0,0,0,1,0,0,0,1,0,1,0
30375,30000,31369,0.825,0,0.8,0,1,0.8,0,0,0,1,0
30375,30000,31369,0,0,0,1,0,0,0,1,0,0,0
30377,30000,30475,0,0.7,0,1,0,0,0,1,0,0,1
30377,30000,30475,0,0,0,1,0,0,0,1,0,0,0
30378,30000,31458,0.95,0,0,1,0,0,0,0,0,0,1
30378,30000,31458,0.95,0,0,1,0,0,0,0,0,1,0
30378,30000,31458,0.95,0.7,0,1,0,0,0,0,0.6,1,0
30378,30000,31458,0,0,0,1,0,0,0,1,0,0,0
30379,30000,30747,0,0,0,1,0,0,0,1,0,1,1
30379,30000,30747,0,0,0.8,1,0,0.8,0,1,0,0,0
30379,30000,30747,0,0,0,1,0,0,0,1,0,0,0
30379,30000,30747,0,0.4,0,1,0,0,0,1,0,0,0
30379,30000,30747,0.825,0,0,1,0,0,0,0,0,0,0
30379,30000,30747,0.825,0,0.8,1,0,0.8,0,0,0,0,0
30379,30000,30747,0.525,0,0,1,0,0.8,0,0,0,0,0
30379,30000,30747,0,0,0.8,1,0,0.8,0,1,0,1,0
30380,30000,31396,0.85,0,0,1,0,0,0,0,0,0,1
30380,30000,31396,0,0,0,1,0,0,0,1,0,1,0
30380,30000,31396,0.85,0,0,0,1,0,0,0,0,1,0
30380,30000,31396,0,0,0,1,0,0,0,1,0,0,0
30381,30000,30840,0.85,0,0.2,1,0,0,0,0,0,0,1
30381,30000,30840,0,0,0,1,0,0,0,1,0,1,0
30381,30000,30840,0.85,0,0,1,0,0,0,0,0,0,0
30381,30000,30840,0,0,0,1,0,0,0,1,0,0,0
30382,30000,30269,0,0.4,0,1,0,0,0,1,0,0,1
30382,30000,30269,0,0,0,1,0,0,0,1,0,1,0
30382,30000,30269,0,0,0,1,0,0,0,1,0,0,0
30384,30000,30932,0.95,0,0,1,0,0,0,0,0,0,1
30384,30000,30932,0,0,0,1,0,0.4,0,1,0,0,0
30384,30000,30932,0.95,0,0,1,0,0.8,0,0,0,0,0
30384,30000,30932,0,0,0,1,0,0,0,1,0,0,0
30386,30000,30792,0,0.4,0,1,0,0,0,1,0,0,1
30386,30000,30792,0.825,0,0,1,0,0,0,0,0,0,0
30386,30000,30792,0.825,0,0.8,1,0,0.8,0,0,0,0,0
30386,30000,30792,0.825,0.4,0,1,0,0,0,0,0,1,0
30386,30000,30792,0,0,0,1,0,0,0,1,0,1,0
30387,30000,30748,0.95,0,0,1,0,0,0,0,0,0,1
30387,30000,30748,0,0,0,1,0,0,0,1,0,0,0
30387,30000,30748,0.65,0,0,1,0,0,0,0,0,0,0
30387,30000,30748,0,0.4,0,1,0,0,0,1,0,0,0
30388,30000,30349,0,0.7,0,1,0,0,0,1,0,0,1
30388,30000,30349,0,0,0,1,0,0,0,1,0,1,0
30388,30000,30349,0,0,0,1,0,0,0,1,0,0,0
30389,30000,31444,0.95,0,0,1,0,0,0,0,0,0,1
30389,30000,31444,0,0,0,1,0,0,0,1,0,0,0
30391,30000,30418,0.95,0,0,1,0,0,0,0,0,0,1
30391,30000,30418,0,0,0,1,0,0,0,1,0,1,0
30391,30000,30418,0.65,0,0,1,0,0,0,0,0,0,0
30391,30000,30418,0,0,0,1,0,0,0,1,0,0,0
30392,30000,30800,0.95,0,0,1,0,0,0,0,0,0,1
30392,30000,30800,0,0,0,1,0,0,0,1,0,1,0
30392,30000,30800,0,0,0,1,0,0,0,1,0,0,0
30393,30000,31463,0,0.6,0,1,0,0,0,1,0,0,1
30393,30000,31463,0,0,0,1,0,0,0,1,0,0,0
30393,30000,31463,0.85,0,0.6,1,0,0,0,0,0,0,0
30393,30000,31463,0.85,0,0,1,0,0,0,0,0,0,0
30393,30000,31463,0.85,0,0.6,1,0,0,0,0,0,1,0
30393,30000,31463,0,0,0,1,0,0,0,1,0,1,0
30394,30000,30946,0.95,0,0,1,0,0,0,0,0,0,1
30394,30000,30946,0.95,0,0,1,0,0,0,0,0,1,0
30394,30000,30946,0,0,0,1,0,0,0,1,0,0,0
30395,30000,30662,0.95,0,0,1,0,0,0,0,0,0,1
30395,30000,30662,0,0,0,1,0,0,0,1,0,0,0
30396,30000,31246,0.95,0,0,1,0,0,0,0,0,0,1
30396,30000,31246,0.95,0,0,1,0,0,0,0,0,1,0
30396,30000,31246,0,0,0,1,0,0,0,1,0,0,0
30397,30000,30672,0,0.4,0,1,0,0,0,1,0,0,1
30397,30000,30672,0,0.7,0,1,0,0,0,1,0.4,0,0
30397,30000,30672,0,0,0,1,0,0,0,1,0,1,0
30397,30000,30672,0,0,0,1,0,0,0,1,0,0,0
40000,40000,40419,0,0,0.8,1,0,0,1,1,0,0,1
40000,40000,40419,0,0.4,0,1,0,0,0,1,0,0,0
40000,40000,40419,0,0,0,1,0,0,0,1,0,0,0
40001,40000,40267,0.95,0,0,1,0,0,0,0,0,0,1
40001,40000,40267,0.95,0.4,0,1,0,0,0,0,0,0,0
40001,40000,40267,0,0,0.4,1,0,0,0,1,0,0,0
40002,40000,40458,0,0,0.8,1,0,0,1,1,0,0,1
40002,40000,40458,0,0.4,0,1,0,0,0,1,0,0,0
40002,40000,40458,0,0,0,1,0,0,0,1,0,0,0
40003,40000,40429,0.95,0,0,1,0,0,0,0,0,0,1
40003,40000,40429,0,0,0,1,0,0,0,1,0,0,0
40004,40000,40550,0.85,0,0,1,0,0,0,0,0,0,1
40004,40000,40550,0.85,0,0,1,0,0,1,0,0,1,0
40014,40000,40226,0.95,0,0,0,1,0,0,0,0,1,1
40014,40000,40226,0,0.4,0,1,0,0,0,1,0,0,0
40014,40000,40226,0,0,0,1,0,0,0,1,0,0,0
40014,40000,40226,0.95,0,0,1,0,0,0,0,0,1,0
40014,40000,40226,0,0,0,1,0,0,0,1,0,1,0
40015,40000,40064,0,0,0,1,0,0,1,1,0,0,1
40015,40000,40064,0.9,0,0,1,0,0,0,0,0,0,0
40015,40000,40064,0.9,0,0,1,0,0,1,0,0,0,0
40015,40000,40064,0,0,0,1,0,0,0,1,0,0,0
40017,40000,40432,0,0,0.8,1,0,0,1,1,0,0,1
40017,40000,40432,0,0.4,0,1,0,0,0,1,0,0,0
40017,40000,40432,0,0,0,1,0,0,0,1,0,0,0
40018,40000,40062,0.95,0,0,1,0,0,0,0,0,0,1
40018,40000,40062,0,0,0,1,0,0,0,1,0,0,0
40019,40000,40241,0.95,0,0,1,0,0,0,0,0,1,1
40019,40000,40241,0,0,0,1,0,0,0,1,0,0,0
40021,40000,40277,0.9,0,0,1,0,0,1,0,0,0,1
40021,40000,40277,0,0,0,1,0,0,0,1,0,0,0
40023,40000,40164,0.75,0,0,1,0,0,0,0,0,0,1
40023,40000,40164,0.95,0,0,1,0,0,0,0,0,1,0
40023,40000,40164,0,0,0,1,0,0,0,1,0,0,0
40025,40000,40048,0.95,0,0,1,0,0,0,0,0,0,1
40025,40000,40048,0,0,0,1,0,0,0,1,0,1,0
40025,40000,40048,0,0,0,1,0,0,0,1,0,0,0
40026,40000,40133,0,0.4,0,1,0,0,1,1,0,0,1
40026,40000,40133,0,0,0,1,0,0,1,1,0,0,0
40026,40000,40133,0.95,0,0,0,1,0,1,0,0,1,0
40029,40000,40611,0.95,0,0,1,0,0,0,0,0,0,1
40029,40000,40611,0,0,0,1,0,0,0,1,0,0,0
40030,40000,40010,0.85,0,0,1,0,0,0,0,0,0,1
40030,40000,40010,0.85,0.4,0,1,0,0,0,0,0,0,0
40031,40000,40099,0.95,0,0.2,1,0,0,0,0,0,0,1
40031,40000,40099,0.95,0,0,1,0,0,0,0,0,1,0
40031,40000,40099,0.95,0,0,1,0,0,0,0,0,0,0
40031,40000,40099,0,0,0,1,0,0,0,1,0,0,0
40034,40000,40434,0.95,0,0,1,0,0,0,0,0,0,1
40034,40000,40434,0.95,0,0,1,0,0.6,0,0,0,0,0
40039,40000,40253,0,0,0,1,0,0,0,1,0,1,1
40039,40000,40253,0.9,0,0,0,1,0,1,0,0,1,0
40039,40000,40253,0.9,0,0,1,0,0,1,0,0,0,0
40040,40000,40608,0.95,0,0,1,0,0,0,0,0,0,1
40040,40000,40608,0,0,0,1,0,0,0,1,0,0,0
40042,40000,40467,0.9,0,0,1,0,0,0,0,0,1,1
40042,40000,40467,0.9,0,0,0,1,0,1,0,0,1,0
40042,40000,40467,0,0,0,1,0,0,0,1,0,0,0
40044,40000,40075,0.95,0,0,1,0,0,0,0,0,0,1
40044,40000,40075,0,0,0,1,0,0,0,1,0,0,0
40045,40000,40597,0.95,0,0,1,0,0,0,0,0,0,1
40045,40000,40597,0,0,0,1,0,0,0,1,0,0,0
40046,40000,40333,0.95,0,0,1,0,0,1,0,0,0,1
40046,40000,40333,0,0,0,1,0,0,0,1,0,0,0
40046,40000,40333,0,0,0,1,0,0,1,1,0,0,0
40046,40000,40333,0,0.4,0,1,0,0,1,1,0,0,0
40046,40000,40333,0.95,0,0,1,0,0,0,0,0,0,0
40046,40000,40333,0.65,0,0,1,0,0,0,0,0,0,0
40048,40000,40328,0,0,0,1,0,0,1,1,0,0,1
40048,40000,40328,0,0.4,0,1,0,0,0,1,0,1,0
40048,40000,40328,0.95,0,0,1,0,0,0,0,0,0,0
40048,40000,40328,0,0,0,1,0,0,0,1,0,0,0
40049,40000,40172,0.85,0,0,1,0,0,0,0,0,1,1
40049,40000,40172,0.85,0,0,0,1,0,0,0,0,1,0
40050,40000,40546,0,0,0,1,0,0,0,1,0,0,1
40050,40000,40546,0.95,0,0,1,0,0,0,0,0,1,0
40050,40000,40546,0,0.4,0,1,0,0,0,1,0,0,0
40052,40000,40637,0,0,0.8,1,0,0,1,1,0,0,1
40052,40000,40637,0,0.4,0,1,0,0,0,1,0,0,0
40052,40000,40637,0,0,0,1,0,0,0,1,0,0,0
40054,40000,40061,0.95,0,0,1,0,0,0,0,0,0,1
40054,40000,40061,0,0,0,1,0,0,0,1,0,0,0
40056,40000,40097,0.9,0,0,1,0,0,0,0,0,0,1
40056,40000,40097,0.9,0,0,1,0,0,1,0,0,0,0
40056,40000,40097,0,0,0,1,0,0,0,1,0,0,0
40057,40000,40591,0,0,0,1,0,0.4,0,1,0,0,1
40057,40000,40591,0,0.4,0,1,0,0,0,1,0,0,0
40057,40000,40591,0,0,0,1,0,0,0,1,0,0,0
40059,40000,40362,0.95,0,0.6,1,0,0,0,0,0,0,1
40059,40000,40362,0,0,0,1,0,0,0,1,0,0,0
40059,40000,40362,0,0,0.4,1,0,0,0,1,0,0,0
40060,40000,40209,0.95,0.4,0.8,0,1,0,0,0,0,1,1
40060,40000,40209,0.95,0,0,0,1,0,0,0,0,1,0
40060,40000,40209,0,0,0,1,0,0,0,1,0,0,0
40060,40000,40209,0.95,0.4,0,1,0,0,0,0,0,0,0
40060,40000,40209,0.725,0,0,1,0,0,0,0,0,0,0
40060,40000,40209,0.75,0,0,1,0,0,0,0,0,0,0
40062,40000,40059,0,0.4,0,1,0,0,0,1,0,0,1
40062,40000,40059,0,0,0,1,0,0,0,1,0,0,0
40064,40000,40261,0.95,0,0,1,0,0,0,0,0,0,1
40064,40000,40261,0,0,0,1,0,0,0,1,0,0,0
40064,40000,40261,0.95,0.4,0.8,1,0,0,0,0,0,0,0
40064,40000,40261,0,0.4,0,1,0,0,0,1,0,0,0
40065,40000,40408,0.9,0,0,1,0,0,0,0,0,0,1
40065,40000,40408,0,0,0,1,0,0,0,1,0,1,0
40065,40000,40408,0.9,0,0,1,0,0,1,0,0,0,0
40065,40000,40408,0,0,0,1,0,0,0,1,0,0,0
40067,40000,40500,0.85,0,0,1,0,0,0,0,0,0,1
40067,40000,40500,0.85,0,0,1,0,0,0,0,0,1,0
40074,40000,40046,0,0.4,0,1,0,0,0,1,0,0,1
40074,40000,40046,0,0,0,1,0,0,0,1,0,0,0
40075,40000,40134,0.95,0,0.4,1,0,0,0,0,0,1,1
40075,40000,40134,0,0,0,1,0,0,0,1,0,0,0
40077,40000,40081,0,0,0,1,0,0,1,1,0,0,1
40077,40000,40081,0.9,0,0,1,0,0,0,0,0,0,0
40077,40000,40081,0,0,0,1,0,0,0,1,0,0,0
40079,40000,40108,0.65,0,0,1,0,0,0,0,0,0,1
40079,40000,40108,0.95,0,0,1,0,0,0,0,0,0,0
40079,40000,40108,0,0,0,1,0,0,0,1,0,0,0
40081,40000,40288,0.9,0.4,0,1,0,0,0,0,0,0,1
40081,40000,40288,0.9,0,0,1,0,0,1,0,0,0,0
40081,40000,40288,0,0,0,1,0,0,0,1,0,0,0
40086,40000,40463,0.95,0,0,1,0,0,0,0,0,0,1
40086,40000,40463,0,0,0,1,0,0,0,1,0,0,0
40087,40000,40020,0,0.4,0,1,0,0,0,1,0,0,1
40087,40000,40020,0.85,0,0,1,0,0,1,0,0,0,0
40087,40000,40020,0,0,0,1,0,0,0,1,0,0,0
40087,40000,40020,0.85,0,0,1,0,0,0,0,0,0,0
40087,40000,40020,0.55,0,0,1,0,0,0,0,0,0,0
40094,40000,40452,0.95,0,0,1,0,0,0,0,0,0,1
40094,40000,40452,0,0,0,1,0,0,0,1,0,0,0
40094,40000,40452,0.65,0,0,1,0,0,0,0,0,1,0
40094,40000,40452,0,0.4,0,1,0,0,0,1,0,0,0
40097,40000,40140,0.95,0,0,1,0,0,0,0,0,0,1
40097,40000,40140,0,0,0,1,0,0,0,1,0,1,0
40097,40000,40140,0.95,0,0,0,1,0,0,0,0,1,0
40097,40000,40140,0,0,0,1,0,0,0,1,0,0,0
40098,40000,40070,0.85,0,0,1,0,0,0,0,0,0,1
40098,40000,40070,0.85,0,0.4,1,0,0,0,0,0,0,0
40098,40000,40070,0.85,0,0,1,0,0,1,0,0,0,0
40098,40000,40070,0,0,0,1,0,0,0,1,0,0,0
40101,40000,40448,0,0,0,1,0,0,0,1,0,0,1
40101,40000,40448,0.65,0,0,1,0,0,0,0,0,0,0
40101,40000,40448,0.95,0,0,1,0,0,0,0,0,0,0
40101,40000,40448,0.95,0,0.8,1,0,0,0,0,0,0,0
40101,40000,40448,0.65,0,0,1,0,0,0,0,0,1,0
40101,40000,40448,0,0,0,1,0,0,0,1,0,1,0
40102,40000,40598,0.95,0,0,1,0,0,0,0,0,0,1
40102,40000,40598,0,0,0,1,0,0,0,1,0,0,0
40107,40000,40055,0,0,0,1,0,0,1,1,0,0,1
40107,40000,40055,0.95,0,0,1,0,0,0,0,0,0,0
40107,40000,40055,0.95,0,0,1,0,0,1,0,0,0,0
40107,40000,40055,0,0,0,1,0,0,0,1,0,0,0
40109,40000,40537,0,0.4,0,1,0,0,0,1,0,0,1
40109,40000,40537,0,0,0,1,0,0,0,1,0,0,0
40111,40000,40462,0.95,0,0,1,0,0,0,0,0,0,1
40111,40000,40462,0,0,0,1,0,0,0,1,0,0,0
40112,40000,40330,0.95,0,0,1,0,0,0,0,0,0,1
40112,40000,40330,0,0.9,0,1,0,0,0,1,0.5,0,0
40112,40000,40330,0.65,0,0,1,0,0,0,0,0,0,0
40112,40000,40330,0,0,0,1,0,0,0,1,0,0,0
40114,40000,40096,0.95,0,0,1,0,0,0,0,0,0,1
40114,40000,40096,0,0,0,1,0,0,1,1,0,1,0
40114,40000,40096,0.95,0,0,1,0,0,1,0,0,0,0
40114,40000,40096,0,0,0,1,0,0,0,1,0,0,0
40115,40000,40533,0,0,0.6,1,0,0,1,1,0,0,1
40115,40000,40533,0,0.4,0,1,0,0,0,1,0,0,0
40115,40000,40533,0,0,0,1,0,0,0,1,0,0,0
40116,40000,40307,0.95,0,0,1,0,0,0,0,0,0,1
40116,40000,40307,0,0,0,1,0,0,0,1,0,0,0
40117,40000,40383,0,0,0,1,0,0,1,1,0,0,1
40117,40000,40383,0.95,0,0,1,0,0,1,0,0,0,0
40117,40000,40383,0,0,0,1,0,0,0,1,0,0,0
40121,40000,40284,0.95,0,0,1,0,0,0,0,0,0,1
40121,40000,40284,0,0,0,1,0,0,0,1,0,0,0
40123,40000,40255,0.85,0,0.8,1,0,0,1,0,0,0,1
40123,40000,40255,0,0,0,1,0,0,0,1,0,0,0
40128,40000,40268,0.95,0,0,1,0,0,0,0,0,0,1
40128,40000,40268,0,0.7,0,1,0,0,0,1,0,0,0
40128,40000,40268,0,0,0,1,0,0,0,1,0,0,0
40128,40000,40268,0,0.4,0,1,0,0,0,1,0,0,0
40129,40000,40324,0.65,0,0,1,0,0,0,0,0,0,1
40129,40000,40324,0.95,0,0,1,0,0,0,0,0,0,0
40129,40000,40324,0,0,0,1,0,0,0,1,0,0,0
40133,40000,40163,0.9,0,0,1,0,0,1,0,0,0,1
40133,40000,40163,0,0,0,1,0,0,0,1,0,0,0
40137,40000,40043,0.75,0,0.8,1,0,0,1,0,0,0,1
40137,40000,40043,0.95,0,0.8,1,0,0,1,0,0,0,0
40137,40000,40043,0,0,0.8,1,0,0,0,1,0,0,0
40137,40000,40043,0.95,0,0.8,1,0,0.8,0,0,0,0,0
40137,40000,40043,0.95,0,0,1,0,0,0,0,0,0,0
40138,40000,40111,0.95,0,0,1,0,0,0,0,0,0,1
40138,40000,40111,0,0,0,1,0,0,0,1,0,1,0
40138,40000,40111,1,0,0,1,0,0,0,0,0,0,0
40138,40000,40111,0,0,0,1,0,0,0,1,0,0,0
40139,40000,40252,0.9,0,0,1,0,0,0,0,0,0,1
40139,40000,40252,0.9,0,0,0,1,0,0,0,0,1,0
40139,40000,40252,0,0,0,1,0,0,0,1,0,0,0
40140,40000,40559,0.55,0,0,1,0,0,0,0,0,0,1
40140,40000,40559,0.85,0,0,1,0,0,0,0,0,1,0
40141,40000,40050,0.85,0,0,1,0,0,0,0,0,0,1
40141,40000,40050,0,0.4,0,1,0,0,0,1,0,0,0
40141,40000,40050,0.85,0,0,1,0,0,1,0,0,0,0
40141,40000,40050,0,0,0,1,0,0,0,1,0,0,0
40146,40000,40290,0.95,0,0,1,0,0,0,0,0,0,1
40146,40000,40290,0,0.4,0,1,0,0,0,1,0,0,0
40146,40000,40290,0.95,0.4,0,1,0,0,0,0,0,0,0
40146,40000,40290,0,0,0,1,0,0,0,1,0,0,0
40150,40000,40262,0.95,0,0,1,0,0,1,0,0,0,1
40150,40000,40262,0,0,0,1,0,0,0,1,0,0,0
40152,40000,40498,0.9,0,0,1,0,0,0,0,0,0,1
40152,40000,40498,0.9,0,0,0,1,0,0,0,0,1,0
40154,40000,40316,0,0.4,0,1,0,0,0,1,0,0,1
40154,40000,40316,0,0,0,1,0,0,0,1,0,0,0
40154,40000,40316,0.95,0,0,1,0,0,1,0,0,0,0
40154,40000,40316,0.65,0,0,1,0,0,1,0,0,0,0
40154,40000,40316,0,0.9,0,1,0,0,1,1,0.6,0,0
40154,40000,40316,0.95,0,0,1,0,0,0,0,0,0,0
40155,40000,40168,0.9,0,0,1,0,0,0,0,0,1,1
40155,40000,40168,0.9,0.4,0,1,0,0,1,0,0,1,0
40155,40000,40168,0.9,0.4,0,0,1,0,1,0,0,1,0
40159,40000,40343,0.95,0,0,1,0,0,0,0,0,0,1
40159,40000,40343,0,0,0,1,0,0,0,1,0,0,0
40165,40000,40023,0.95,0,0,1,0,0,0,0,0,0,1
40165,40000,40023,0.95,0,0,1,0,0.6,1,0,0,0,0
40166,40000,40296,0,0.4,0,1,0,0,0,1,0,0,1
40166,40000,40296,0,0,0,1,0,0,1,1,0,0,0
40166,40000,40296,0.95,0.4,0,1,0,0,0,0,0,0,0
40166,40000,40296,0.65,0,0,1,0,0,0,0,0,0,0
40166,40000,40296,0,0,0,1,0,0,1,1,0,1,0
40167,40000,40401,0.95,0.4,0,1,0,0,0,0,0,0,1
40167,40000,40401,0.85,0,0,1,0,0,0,0,0,0,0
40167,40000,40401,0,0,0,1,0,0,0,1,0,0,0
40170,40000,40021,0.65,0,0,1,0,0,0,0,0,0,1
40170,40000,40021,0,0.9,0,1,0,0,0,1,0.2,0,0
40170,40000,40021,0,0,0,1,0,0,0,1,0,1,0
40170,40000,40021,0,0,0,1,0,0,0,1,0,0,0
40176,40000,40409,0,0.4,0,1,0,0,0,1,0,0,1
40176,40000,40409,0,0,0,1,0,0,0,1,0,0,0
40176,40000,40409,0.95,0,0,1,0,0,0,0,0,0,0
40176,40000,40409,0.65,0.4,0,1,0,0,0,0,0,0,0
40176,40000,40409,0.95,0.4,0,1,0,0,0,0,0,0,0
40176,40000,40409,0.65,0,0,1,0,0,0,0,0,0,0
40177,40000,40386,0.9,0,0,1,0,0,0,0,0,0,1
40177,40000,40386,0,0,0,1,0,0,0,1,0,0,0
40178,40000,40398,0.65,0,0,1,0,0,0,0,0,0,1
40178,40000,40398,0.95,0,0,1,0,0.8,1,0,0,0,0
40178,40000,40398,0,0,0,1,0,0,0,1,0,0,0
40184,40000,40173,0.85,0,0,1,0,0,0,0,0,1,1
40184,40000,40173,0.85,0,0,0,1,0,0,0,0,1,0
40186,40000,40195,0,0,0,1,0,0,0,1,0,0,1
40186,40000,40195,0,0.4,0,1,0,0,0,1,0,0,0
40186,40000,40195,0,0,0.2,1,0,0,0,1,0,0,0
40186,40000,40195,0,0,0.4,1,0,0,0,1,0,0,0
40186,40000,40195,0,0,0,1,0,0,1,1,0,0,0
40187,40000,40349,0.95,0,0.4,1,0,0,0,0,0,0,1
40187,40000,40349,0,0,0,1,0,0,0,1,0,0,0
40188,40000,40103,0.95,0,0,1,0,0,0,0,0,0,1
40188,40000,40103,0,0,0,1,0,0,0,1,0,0,0
40189,40000,40494,0.65,0,0,1,0,0,0,0,0,0,1
40189,40000,40494,0,0,0,1,0,0,0,1,0,0,0
40189,40000,40494,0.95,0,0,1,0,0,0,0,0,1,0
40189,40000,40494,0,0,0,1,0,0.2,0,1,0,0,0
40191,40000,40041,0.95,0,0,1,0,0,0,0,0,0,1
40191,40000,40041,0,0,0.4,1,0,0,0,1,0,0,0
40191,40000,40041,0,0,0,1,0,0,0,1,0,0,0
40192,40000,40345,0.9,0,0,1,0,0,0,0,0,0,1
40192,40000,40345,0,0.4,0,1,0,0,0,1,0,0,0
40192,40000,40345,0,0,0,1,0,0,0,1,0,0,0
40195,40000,40025,0.85,0,0,1,0,0,0,0,0,0,1
40195,40000,40025,0,0.4,0,1,0,0,0,1,0,0,0
40195,40000,40025,0,0,0,1,0,0,0,1,0,0,0
40196,40000,40297,0,0,0,1,0,0,1,1,0,1,1
40196,40000,40297,0.9,0.4,0,1,0,0,1,0,0,0,0
40196,40000,40297,0,0,0,1,0,0,0,1,0,0,0
40198,40000,40475,0.85,0,0,1,0,0,0,0,0,0,1
40198,40000,40475,0.85,0,0.8,0,1,0,1,0,0,1,0
40198,40000,40475,0,0,0,1,0,0,0,1,0,0,0
40201,40000,40210,0.95,0.4,0,0,1,0,0,0,0,1,1
40201,40000,40210,0,0,0,1,0,0,0,1,0,0,0
40201,40000,40210,0.95,0.4,0,1,0,0,0,0,0,0,0
40201,40000,40210,0.725,0,0,1,0,0,0,0,0,0,0
40201,40000,40210,0.75,0,0,1,0,0,0,0,0,0,0
40201,40000,40210,0.95,0,0,1,0,0,0,0,0,1,0
40203,40000,40093,0.95,0,0,1,0,0,1,0,0,0,1
40203,40000,40093,0,0,0,1,0,0,0,1,0,0,0
40204,40000,40332,0.9,0,0,1,0,0,0,0,0,0,1
40204,40000,40332,0,0.4,0,1,0,0,0,1,0,0,0
40204,40000,40332,0.9,0,0,1,0,0,1,0,0,0,0
40204,40000,40332,0,0,0,1,0,0,0,1,0,0,0
40206,40000,40014,0,0,0.8,1,0,0,1,1,0,0,1
40206,40000,40014,0,0.4,0,1,0,0,0,1,0,0,0
40206,40000,40014,0,0,0,1,0,0,0,1,0,0,0
40209,40000,40303,0.95,0,0,1,0,0.2,0,0,0,0,1
40209,40000,40303,0,0,0,1,0,0,0,1,0,0,0
40213,40000,40167,0.9,0,0,1,0,0,0,0,0,1,1
40213,40000,40167,0.9,0,0,0,1,0,0,0,0,1,0
40213,40000,40167,0.9,0.4,0,1,0,0,1,0,0,0,0
40214,40000,40067,0.9,0,0,1,0,0,0,0,0,0,1
40214,40000,40067,0,0,0,1,0,0,0,1,0,0,0
40216,40000,40231,0,0.4,0,1,0,0,0,1,0,0,1
40216,40000,40231,0,0,0,1,0,0,0,1,0,0,0
40220,40000,40212,0,0.9,0.4,1,0,0,1,1,0.6,0,1
40220,40000,40212,0,0.4,0,1,0,0,0,1,0,0,0
40220,40000,40212,0.95,0.4,0,1,0,0,0,0,0,1,0
40220,40000,40212,0,0,0,1,0,0,0,1,0,0,0
40221,40000,40082,0.95,0,0,1,0,0,0,0,0,0,1
40221,40000,40082,0,0,0,1,0,0,0,1,0,1,0
40221,40000,40082,0,0,0,1,0,0,0,1,0,0,0
